x,y,obs
35.47908048,4.187474325,10.01076043
35.52074713,4.187474325,6.289919978
35.56241378,4.187474325,3.917758113
35.60408043,4.187474325,2.998076564
35.64574708,4.187474325,6.100215083
35.68741373,4.187474325,10.82665551
35.72908038,4.187474325,8.842116481
35.77074703,4.187474325,8.193495875
35.81241368,4.187474325,7.720053797
35.85408033,4.187474325,12.12104333
35.89574698,4.187474325,13.65341867
35.93741363,4.187474325,1.783232814
35.97908028,4.187474325,-5.236746663
36.02074693,4.187474325,-5.752968663
36.06241358,4.187474325,-5.919377202
36.10408023,4.187474325,-6.005501622
36.14574688,4.187474325,-6.05700385
36.18741353,4.187474325,-5.964844579
36.22908018,4.187474325,0.803773051
36.27074683,4.187474325,9.349150782
36.31241348,4.187474325,10.25106729
36.35408013,4.187474325,11.05149758
36.39574678,4.187474325,10.64832986
36.43741343,4.187474325,9.710169917
36.47908008,4.187474325,9.336199885
36.52074673,4.187474325,8.738330012
36.56241338,4.187474325,9.586276179
36.60408003,4.187474325,9.820780879
36.64574668,4.187474325,9.238894587
36.68741333,4.187474325,8.624442225
36.72907998,4.187474325,7.681986933
36.77074663,4.187474325,6.640986567
36.81241328,4.187474325,6.588397151
36.85407993,4.187474325,6.818949824
36.89574658,4.187474325,8.547598964
36.93741323,4.187474325,7.655524379
36.97907988,4.187474325,6.097598201
37.02074653,4.187474325,6.190390712
37.06241318,4.187474325,5.702830439
37.10407983,4.187474325,7.920252925
37.14574648,4.187474325,8.956568843
37.18741313,4.187474325,8.380324488
37.22907978,4.187474325,7.825587397
37.27074643,4.187474325,7.595057612
40.56241178,4.187474325,0.68152154
40.60407843,4.187474325,1.347590571
40.64574508,4.187474325,2.476851588
40.68741173,4.187474325,2.66445077
40.72907838,4.187474325,2.832850581
40.77074503,4.187474325,2.863337641
40.81241168,4.187474325,2.540579921
40.85407833,4.187474325,1.860057002
33.93741443,4.145807675,0.535937434
33.97908108,4.145807675,-3.44488799
34.02074773,4.145807675,-5.82188117
34.06241438,4.145807675,0.344199305
34.10408103,4.145807675,4.309592372
34.14574768,4.145807675,3.438593989
34.18741433,4.145807675,4.898738032
34.22908098,4.145807675,6.007453089
34.27074763,4.145807675,6.117232447
34.31241428,4.145807675,6.914561396
34.35408093,4.145807675,6.977805262
34.39574758,4.145807675,6.671858912
34.43741423,4.145807675,9.422282344
34.47908088,4.145807675,10.76328576
34.52074753,4.145807675,11.86999047
34.56241418,4.145807675,12.59455789
34.60408083,4.145807675,12.76040567
34.64574748,4.145807675,12.55345834
34.68741413,4.145807675,12.37294305
34.72908078,4.145807675,11.06250299
34.77074743,4.145807675,11.35037149
34.81241408,4.145807675,10.51395333
34.85408073,4.145807675,9.283568507
34.89574738,4.145807675,10.37320245
34.93741403,4.145807675,11.73195947
34.97908068,4.145807675,11.78988946
35.02074733,4.145807675,11.83374322
35.06241398,4.145807675,11.9728576
35.10408063,4.145807675,12.31414712
35.14574728,4.145807675,13.08141625
35.18741393,4.145807675,13.55707086
35.22908058,4.145807675,13.24917901
35.27074723,4.145807675,12.87925256
35.31241388,4.145807675,12.73438562
35.35408053,4.145807675,12.11913217
35.39574718,4.145807675,11.30390084
35.43741383,4.145807675,11.1556846
35.47908048,4.145807675,9.732482081
35.52074713,4.145807675,7.200038081
35.56241378,4.145807675,4.230097895
35.60408043,4.145807675,1.76053918
35.64574708,4.145807675,3.813403254
35.68741373,4.145807675,10.4982406
35.72908038,4.145807675,10.50916207
35.77074703,4.145807675,9.565417414
35.81241368,4.145807675,10.35298837
35.85408033,4.145807675,13.04962838
35.89574698,4.145807675,13.81653512
35.93741363,4.145807675,1.952967768
35.97908028,4.145807675,-5.272581929
36.02074693,4.145807675,-5.781639928
36.06241358,4.145807675,-5.944935674
36.10408023,4.145807675,-6.043303365
36.14574688,4.145807675,-6.135249013
36.18741353,4.145807675,-6.17097556
36.22908018,4.145807675,-4.917878026
36.27074683,4.145807675,7.364234095
36.31241348,4.145807675,10.64112008
36.35408013,4.145807675,10.89041818
36.39574678,4.145807675,10.17160333
36.43741343,4.145807675,9.408991938
36.47908008,4.145807675,9.368723994
36.52074673,4.145807675,8.833533412
36.56241338,4.145807675,9.010962611
36.60408003,4.145807675,8.335501796
36.64574668,4.145807675,7.540801173
36.68741333,4.145807675,8.457217341
36.72907998,4.145807675,6.926070338
36.77074663,4.145807675,6.480975276
36.81241328,4.145807675,6.379515773
36.85407993,4.145807675,6.884715205
36.89574658,4.145807675,7.326270228
36.93741323,4.145807675,7.116828089
36.97907988,4.145807675,7.020522242
37.02074653,4.145807675,7.852511531
37.06241318,4.145807675,8.468653804
37.10407983,4.145807675,8.785884028
37.14574648,4.145807675,9.487040644
37.18741313,4.145807675,8.361983424
37.22907978,4.145807675,8.065493708
37.27074643,4.145807675,8.332816249
37.31241308,4.145807675,8.600939875
37.35407973,4.145807675,7.931822901
40.47907848,4.145807675,1.963942652
40.52074513,4.145807675,1.917407161
40.56241178,4.145807675,1.628138667
40.60407843,4.145807675,1.973765498
40.64574508,4.145807675,2.34407342
40.68741173,4.145807675,2.797156459
40.72907838,4.145807675,2.699042445
40.77074503,4.145807675,3.137183314
40.81241168,4.145807675,3.437541133
40.85407833,4.145807675,2.397517329
40.89574498,4.145807675,2.391764766
33.89574778,4.104141025,-0.525828237
33.93741443,4.104141025,-0.008173818
33.97908108,4.104141025,-2.470139379
34.02074773,4.104141025,-3.285067434
34.06241438,4.104141025,1.583373194
34.10408103,4.104141025,4.170180445
34.14574768,4.104141025,4.159518367
34.18741433,4.104141025,2.989497309
34.22908098,4.104141025,4.572329646
34.27074763,4.104141025,5.817916041
34.31241428,4.104141025,6.295466548
34.35408093,4.104141025,5.595217829
34.39574758,4.104141025,3.488207942
34.43741423,4.104141025,6.128703242
34.47908088,4.104141025,9.765429621
34.52074753,4.104141025,11.85176004
34.56241418,4.104141025,12.57486642
34.60408083,4.104141025,11.52996743
34.64574748,4.104141025,12.10565484
34.68741413,4.104141025,12.08985818
34.72908078,4.104141025,11.10954965
34.77074743,4.104141025,11.86983789
34.81241408,4.104141025,10.55193627
34.85408073,4.104141025,8.883700495
34.89574738,4.104141025,11.43163598
34.93741403,4.104141025,12.58159936
34.97908068,4.104141025,11.6097976
35.02074733,4.104141025,11.15756143
35.06241398,4.104141025,12.67132485
35.10408063,4.104141025,12.51635659
35.14574728,4.104141025,12.9606315
35.18741393,4.104141025,13.36366571
35.22908058,4.104141025,13.42154611
35.27074723,4.104141025,12.30906213
35.31241388,4.104141025,12.42456353
35.35408053,4.104141025,11.59600366
35.39574718,4.104141025,10.72589791
35.43741383,4.104141025,10.45905984
35.47908048,4.104141025,10.15714181
35.52074713,4.104141025,8.914271479
35.56241378,4.104141025,6.965243464
35.60408043,4.104141025,3.79676736
35.64574708,4.104141025,4.424380427
35.68741373,4.104141025,10.56827462
35.72908038,4.104141025,10.92222894
35.77074703,4.104141025,10.86675942
35.81241368,4.104141025,11.92005456
35.85408033,4.104141025,13.43579019
35.89574698,4.104141025,12.30148614
35.93741363,4.104141025,-0.756008977
35.97908028,4.104141025,-5.368788594
36.02074693,4.104141025,-5.755883092
36.06241358,4.104141025,-5.923918599
36.10408023,4.104141025,-6.102023
36.14574688,4.104141025,-6.207026357
36.18741353,4.104141025,-6.184471959
36.22908018,4.104141025,-1.984984273
36.27074683,4.104141025,9.257498866
36.31241348,4.104141025,10.81364358
36.35408013,4.104141025,10.60702432
36.39574678,4.104141025,9.90083993
36.43741343,4.104141025,9.440570002
36.47908008,4.104141025,9.543555384
36.52074673,4.104141025,9.141966944
36.56241338,4.104141025,8.50196374
36.60408003,4.104141025,7.508124476
36.64574668,4.104141025,7.733214503
36.68741333,4.104141025,8.325858241
36.72907998,4.104141025,6.858965998
36.77074663,4.104141025,7.056452876
36.81241328,4.104141025,6.259772425
36.85407993,4.104141025,7.06691659
36.89574658,4.104141025,7.371768122
36.93741323,4.104141025,7.267420893
36.97907988,4.104141025,8.228018885
37.02074653,4.104141025,8.05185998
37.06241318,4.104141025,8.617507106
37.10407983,4.104141025,7.630416041
37.14574648,4.104141025,8.390040522
37.18741313,4.104141025,9.193526393
37.22907978,4.104141025,8.454768306
37.27074643,4.104141025,8.452769404
37.31241308,4.104141025,8.82208932
37.35407973,4.104141025,8.434683924
37.39574638,4.104141025,8.182955867
40.35407853,4.104141025,1.816348201
40.39574518,4.104141025,2.035754328
40.43741183,4.104141025,1.985034114
40.47907848,4.104141025,2.184027797
40.52074513,4.104141025,1.693343287
40.56241178,4.104141025,1.672354823
40.60407843,4.104141025,1.449027186
40.64574508,4.104141025,1.651984339
40.68741173,4.104141025,2.352851039
40.72907838,4.104141025,3.090975886
40.77074503,4.104141025,3.090617305
40.81241168,4.104141025,3.325812464
40.85407833,4.104141025,3.747706538
40.89574498,4.104141025,3.713011866
40.93741163,4.104141025,3.677695399
40.97907828,4.104141025,4.07328332
33.85408113,4.062474375,2.39303506
33.89574778,4.062474375,1.940596705
33.93741443,4.062474375,0.077994471
33.97908108,4.062474375,-1.627686376
34.02074773,4.062474375,-1.66042983
34.06241438,4.062474375,-0.672207708
34.10408103,4.062474375,2.740794307
34.14574768,4.062474375,3.982260829
34.18741433,4.062474375,4.001284724
34.22908098,4.062474375,4.986788874
34.27074763,4.062474375,5.562625056
34.31241428,4.062474375,5.371573573
34.35408093,4.062474375,4.118418818
34.39574758,4.062474375,3.307028895
34.43741423,4.062474375,3.940760737
34.47908088,4.062474375,4.750208979
34.52074753,4.062474375,9.06100381
34.56241418,4.062474375,11.95831597
34.60408083,4.062474375,12.82062448
34.64574748,4.062474375,13.56040872
34.68741413,4.062474375,12.84392083
34.72908078,4.062474375,12.63750375
34.77074743,4.062474375,12.25568307
34.81241408,4.062474375,11.0151893
34.85408073,4.062474375,10.86831582
34.89574738,4.062474375,11.38758386
34.93741403,4.062474375,12.54510415
34.97908068,4.062474375,11.90904534
35.02074733,4.062474375,12.52347863
35.06241398,4.062474375,13.12625039
35.10408063,4.062474375,13.0450393
35.14574728,4.062474375,13.0111152
35.18741393,4.062474375,13.19648278
35.22908058,4.062474375,13.22641671
35.27074723,4.062474375,12.26338113
35.31241388,4.062474375,11.62573541
35.35408053,4.062474375,11.43426431
35.39574718,4.062474375,10.93923486
35.43741383,4.062474375,10.82595361
35.47908048,4.062474375,10.57704461
35.52074713,4.062474375,9.898532038
35.56241378,4.062474375,8.910224086
35.60408043,4.062474375,6.097331172
35.64574708,4.062474375,5.252604609
35.68741373,4.062474375,10.20902551
35.72908038,4.062474375,10.08565057
35.77074703,4.062474375,11.6145736
35.81241368,4.062474375,13.19195092
35.85408033,4.062474375,14.02937615
35.89574698,4.062474375,7.058016902
35.93741363,4.062474375,-4.234024877
35.97908028,4.062474375,-5.488180989
36.02074693,4.062474375,-5.535944814
36.06241358,4.062474375,-4.374497289
36.10408023,4.062474375,-6.059094304
36.14574688,4.062474375,-6.203909749
36.18741353,4.062474375,-6.088911885
36.22908018,4.062474375,2.257430201
36.27074683,4.062474375,10.26252664
36.31241348,4.062474375,10.61712945
36.35408013,4.062474375,10.21220315
36.39574678,4.062474375,9.67579568
36.43741343,4.062474375,9.751490718
36.47908008,4.062474375,9.67736352
36.52074673,4.062474375,9.78712762
36.56241338,4.062474375,8.635039454
36.60408003,4.062474375,7.26299203
36.64574668,4.062474375,7.943770533
36.68741333,4.062474375,8.097060328
36.72907998,4.062474375,7.377097255
36.77074663,4.062474375,7.620341426
36.81241328,4.062474375,6.972945338
36.85407993,4.062474375,6.561984187
36.89574658,4.062474375,6.324961787
36.93741323,4.062474375,7.325568324
36.97907988,4.062474375,7.632887965
37.02074653,4.062474375,8.067561274
37.06241318,4.062474375,8.486662989
37.10407983,4.062474375,8.276892787
37.14574648,4.062474375,9.16363824
37.18741313,4.062474375,9.455870753
37.22907978,4.062474375,8.745982295
37.27074643,4.062474375,8.887652522
37.31241308,4.062474375,8.945445185
37.35407973,4.062474375,8.840830928
37.39574638,4.062474375,8.531680232
37.43741303,4.062474375,7.753172999
37.47907968,4.062474375,6.949515467
40.27074523,4.062474375,-0.19954955
40.31241188,4.062474375,1.062691813
40.35407853,4.062474375,1.611739283
40.39574518,4.062474375,1.689616328
40.43741183,4.062474375,1.543326503
40.47907848,4.062474375,2.12872613
40.52074513,4.062474375,2.235846644
40.56241178,4.062474375,2.160719996
40.60407843,4.062474375,2.028750544
40.64574508,4.062474375,1.832636958
40.68741173,4.062474375,2.632758265
40.72907838,4.062474375,3.668124324
40.77074503,4.062474375,4.387923365
40.81241168,4.062474375,4.095912104
40.85407833,4.062474375,3.828929072
40.89574498,4.062474375,4.189177638
40.93741163,4.062474375,4.802394038
40.97907828,4.062474375,5.000437861
41.02074493,4.062474375,5.483084803
33.81241448,4.020807725,4.198424464
33.85408113,4.020807725,3.698565608
33.89574778,4.020807725,3.107165461
33.93741443,4.020807725,2.297114497
33.97908108,4.020807725,-0.23628127
34.02074773,4.020807725,-1.947754735
34.06241438,4.020807725,0.628722316
34.10408103,4.020807725,2.881236201
34.14574768,4.020807725,4.503058558
34.18741433,4.020807725,4.273661738
34.22908098,4.020807725,4.604739314
34.27074763,4.020807725,4.247668391
34.31241428,4.020807725,6.249232417
34.35408093,4.020807725,6.371935969
34.39574758,4.020807725,4.046843653
34.43741423,4.020807725,1.756777888
34.47908088,4.020807725,-0.541985387
34.52074753,4.020807725,4.860823756
34.56241418,4.020807725,11.4072181
34.60408083,4.020807725,13.10538781
34.64574748,4.020807725,13.28296197
34.68741413,4.020807725,13.09748757
34.72908078,4.020807725,13.31968225
34.77074743,4.020807725,13.02007592
34.81241408,4.020807725,12.95796502
34.85408073,4.020807725,12.36659158
34.89574738,4.020807725,12.58044732
34.93741403,4.020807725,12.72134698
34.97908068,4.020807725,12.21160424
35.02074733,4.020807725,13.00078881
35.06241398,4.020807725,12.92590249
35.10408063,4.020807725,12.85500253
35.14574728,4.020807725,12.88044274
35.18741393,4.020807725,12.91583169
35.22908058,4.020807725,13.07427896
35.27074723,4.020807725,12.36545861
35.31241388,4.020807725,12.35257257
35.35408053,4.020807725,11.7460624
35.39574718,4.020807725,11.27338327
35.43741383,4.020807725,11.26462091
35.47908048,4.020807725,10.49951852
35.52074713,4.020807725,10.31930841
35.56241378,4.020807725,8.819811946
35.60408043,4.020807725,7.086508876
35.64574708,4.020807725,5.242789393
35.68741373,4.020807725,8.572241908
35.72908038,4.020807725,10.15169824
35.77074703,4.020807725,11.33246911
35.81241368,4.020807725,13.04809106
35.85408033,4.020807725,12.56220544
35.89574698,4.020807725,0.666569834
35.93741363,4.020807725,-5.115853185
35.97908028,4.020807725,-5.625824804
36.02074693,4.020807725,-5.804663533
36.06241358,4.020807725,-5.937914724
36.10408023,4.020807725,-6.069474096
36.14574688,4.020807725,-6.194855565
36.18741353,4.020807725,-5.829806203
36.22908018,4.020807725,3.968100672
36.27074683,4.020807725,11.05557931
36.31241348,4.020807725,11.37248529
36.35408013,4.020807725,10.85254968
36.39574678,4.020807725,10.42313684
36.43741343,4.020807725,10.31472695
36.47908008,4.020807725,9.88074029
36.52074673,4.020807725,9.09905923
36.56241338,4.020807725,8.620516902
36.60408003,4.020807725,7.363345271
36.64574668,4.020807725,8.064608699
36.68741333,4.020807725,8.240084773
36.72907998,4.020807725,7.911646968
36.77074663,4.020807725,7.958529597
36.81241328,4.020807725,7.561923152
36.85407993,4.020807725,7.134390956
36.89574658,4.020807725,6.687834864
36.93741323,4.020807725,8.547984248
36.97907988,4.020807725,7.379054194
37.02074653,4.020807725,7.658339625
37.06241318,4.020807725,8.426829463
37.10407983,4.020807725,8.800166255
37.14574648,4.020807725,9.152682429
37.18741313,4.020807725,9.51047433
37.22907978,4.020807725,9.041709071
37.27074643,4.020807725,9.506423121
37.31241308,4.020807725,9.440306788
37.35407973,4.020807725,8.903651362
37.39574638,4.020807725,8.990569239
37.43741303,4.020807725,8.131922847
37.47907968,4.020807725,7.610991603
