x,y,obs
31.56241538,-4.395855575,-1.035469884
41.27074483,3.895807775,7.252898341
31.27074883,-1.645856675,-2.603628988
38.14574608,2.979141475,7.872786647
36.47908008,-2.770856225,-0.709853048
37.35407973,-3.187522725,-16.38083255
35.56241378,-6.270854825,2.355055934
31.14574888,-4.770855425,0.03091157
29.72908278,-4.520855525,-4.869631643
32.64574828,-8.104187425,-0.050434942
36.64574668,-9.937520025,-5.344773168
31.56241538,-4.520855525,-1.301014776
31.06241558,-6.395854775,0.540377742
34.64574748,2.479141675,7.479552394
33.97908108,-1.187523525,-0.265349263
33.93741443,-9.145853675,-8.073668355
36.56241338,-1.854189925,4.075358516
32.27074843,3.145808075,-1.376330251
36.72907998,-10.02085333,-4.150450582
38.52074593,-9.687520125,-0.008082265
34.93741403,-5.354188525,-2.46949851
35.47908048,3.312474675,13.11629403
33.97908108,-5.937521625,-0.924393529
34.39574758,-0.395857175,-6.128802175
32.89574818,-6.354188125,1.853114253
33.89574778,-9.645853475,-0.320992345
34.47908088,1.020808925,-17.97087562
37.35407973,-11.64585268,0.818867808
37.14574648,-8.395853975,-1.188019628
40.10407863,-2.020856525,0.882939463
36.68741333,3.770807825,8.123572474
33.60408123,0.354142525,-1.663725728
38.35407933,-6.812521275,-0.579638356
32.02074853,-5.854188325,-0.091276998
35.10408063,-10.85418633,-4.723797673
35.68741373,3.937474425,6.889124995
40.18741193,-0.229190575,3.000041133
37.85407953,0.562475775,5.647101527
32.56241498,-2.104189825,-9.285979146
32.06241518,-3.187522725,-3.049717778
34.68741413,-4.812522075,1.608737117
35.39574718,-9.229186975,-8.045819158
37.52074633,0.020809325,-12.46467101
31.85408193,-7.354187725,-0.583821172
38.39574598,-5.520855125,-0.854267949
36.85407993,1.395808775,6.647536402
40.47907848,-1.812523275,-0.1444596
34.97908068,-8.104187425,-3.919268483
39.39574558,-7.395854375,-3.968972081
37.43741303,-0.187523925,-15.70750606
37.85407953,-10.81251968,-0.725005025
37.60407963,-1.187523525,2.374529963
38.56241258,2.479141675,3.909686213
40.02074533,3.937474425,2.282984858
33.72908118,-0.520857125,-8.383438939
32.31241508,-7.562520975,-4.36544692
38.93741243,-6.937521225,-2.53854453
38.77074583,-0.979190275,1.141547328
37.31241308,-5.479188475,-2.717461461
29.97908268,-4.312522275,-2.163340444
32.14574848,-3.395855975,-0.114781255
36.81241328,-8.062520775,-0.567925328
30.72908238,-0.770857025,-2.628134603
35.39574718,-0.104190625,-6.60671317
34.02074773,-4.229188975,7.843138819
40.27074523,-0.354190525,2.217715388
34.43741423,-4.229188975,0.673541194
30.14574928,0.604142425,-9.129383916
32.52074833,-6.229188175,3.146151667
33.93741443,3.979141075,3.09805215
34.06241438,-4.479188875,6.616049891
33.68741453,-8.145854075,-5.015881414
35.14574728,-2.479189675,2.440043574
38.97907908,-2.479189675,3.283526545
32.39574838,2.895808175,-3.045193547
37.72907958,-1.270856825,1.3675834
37.39574638,-6.145854875,-2.853806371
38.39574598,-9.770853425,0.397555476
32.93741483,-2.687522925,0.217845088
31.14574888,3.562474575,-1.219632024
33.77074783,-4.354188925,6.211680537
40.52074513,2.562474975,5.377680903
35.77074703,1.854141925,-0.448616857
31.77074863,1.854141925,-2.523930425
31.68741533,0.354142525,-2.752732152
39.56241218,0.187475925,4.733126765
39.47907888,-7.062521175,-0.42088973
34.52074753,-2.020856525,2.936335688
35.31241388,-2.187523125,2.968657618
39.14574568,-3.854189125,0.333787089
35.56241378,-0.437523825,-6.692316884
34.35408093,-6.479188075,-0.725365514
31.85408193,2.479141675,-1.160080785
36.35408013,-11.56251938,-0.94907462
39.89574538,1.937475225,8.532538539
35.77074703,-3.229189375,-9.577275151
31.60408203,1.729141975,-6.431153173
38.93741243,-4.312522275,-0.707320089
36.18741353,-1.770856625,11.93426049
32.22908178,-6.354188125,0.284133082
37.43741303,-8.520853925,-0.695629949
35.10408063,2.145808475,-0.512778157
34.10408103,-3.062522775,4.601458674
37.10407983,-5.687521725,-1.430817479
39.35407893,1.437475425,7.949057704
37.81241288,3.354141325,2.112185603
32.06241518,-2.562522975,-1.637944097
32.27074843,-4.812522075,-0.158013219
30.14574928,-4.604188825,-1.220110769
36.22908018,-2.354189725,7.485301142
36.64574668,1.604142025,3.722117549
37.27074643,-1.687523325,-1.179064626
32.64574828,2.270808425,-2.889248723
36.43741343,-5.395855175,0.808564311
37.81241288,-8.104187425,-1.101736898
30.81241568,-3.479189275,-2.815283651
36.10408023,-5.562521775,0.699347621
31.10408223,0.229142575,-4.403752202
34.56241418,-4.395855575,2.586619502
33.60408123,-2.895856175,2.804030543
38.27074603,0.145809275,3.883654719
34.56241418,-2.729189575,0.482947474
35.52074713,-3.895855775,-6.800518865
34.85408073,1.729141975,4.679427272
35.22908058,-8.604187225,-7.508522863
39.39574558,-2.604189625,3.441844111
40.97907828,-0.437523825,0.534810191
38.85407913,-9.937520025,-0.746016378
35.31241388,-8.937520425,-6.417900914
30.68741573,-0.145857275,-2.580265874
38.68741253,0.979142275,10.16715539
33.35408133,-0.062523975,-8.669560308
37.64574628,-8.604187225,-0.851803655
29.56241618,-4.479188875,-7.636813039
33.39574798,-6.062521575,-0.61584937
35.85408033,-4.312522275,-0.24535262
33.10408143,1.187475525,-2.272362584
33.93741443,2.770808225,2.395938044
34.47908088,-2.395856375,2.779353266
35.56241378,-7.270854425,6.270480281
33.56241458,-3.687522525,5.079142695
32.60408163,-5.062521975,0.54650796
38.85407913,2.562474975,5.282416468
38.22907938,3.104141425,7.482905513
35.85408033,-4.895855375,0.590668803
33.72908118,-9.145853675,-10.59707343
35.35408053,-5.437521825,0.181059962
34.35408093,1.312475475,-2.830555791
38.93741243,-10.77085303,1.975451594
36.68741333,-2.854189525,4.481768733
33.85408113,-7.354187725,-2.094260091
35.56241378,-1.729189975,-1.895220632
36.47908008,-6.937521225,-4.213667745
37.43741303,3.979141075,7.999484187
36.31241348,-10.43751983,-5.156548375
40.93741163,1.812475275,2.874545222
34.31241428,-4.937522025,2.138194209
31.85408193,-0.645857075,-9.487789983
30.27074923,-6.187521525,-5.313128347
32.97908148,-1.437523425,-9.101271505
35.10408063,-3.270856025,3.687689906
34.97908068,-6.062521575,2.96762765
38.52074593,-7.812520875,-1.514880056
39.02074573,-0.937523625,3.668387538
33.27074803,-8.562520575,0.072655802
34.18741433,3.770807825,0.099017268
37.47907968,-5.479188475,-7.873841161
31.81241528,1.770808625,-2.222227926
34.77074743,1.520808725,1.42453683
33.93741443,2.729141575,2.003821498
34.93741403,4.020807725,12.72134698
32.68741493,1.520808725,-2.135039205
29.47908288,-5.187521925,-7.894389028
30.27074923,-0.145857275,-4.431303853
32.31241508,1.937475225,-3.574559087
33.06241478,0.437475825,-6.632737035
31.68741533,-6.562521375,-4.241255635
40.31241188,2.437475025,4.125495082
34.60408083,-7.895854175,2.411475306
35.39574718,-0.395857175,-11.30582702
39.47907888,0.187475925,7.048113948
36.97907988,3.354141325,11.76581491
35.18741393,-0.437523825,-3.530810231
34.77074743,-3.562522575,1.219405299
33.68741453,-7.812520875,-4.406836385
31.56241538,1.687475325,-4.251694555
33.52074793,-8.520853925,0.23054803
36.97907988,1.645808675,5.953078395
36.97907988,-9.395853575,-0.911255712
36.47908008,-6.229188175,2.334296351
40.35407853,-1.770856625,0.267829066
30.35408253,-6.687521325,-5.973683233
31.22908218,1.604142025,-1.396809453
34.39574758,-0.520857125,2.82902444
29.64574948,-4.729188775,-5.172089452
35.72908038,-0.520857125,-7.151720876
31.18741553,2.687474925,2.434764033
35.85408033,-5.770855025,1.212113505
36.14574688,-11.18751953,-3.29885375
36.77074663,-3.395855975,-2.398842687
32.47908168,-3.604189225,1.133235102
33.60408123,0.229142575,-3.900551671
39.18741233,1.437475425,7.819934016
31.14574888,2.770808225,0.987610942
34.06241438,-1.979189875,1.3542167
38.93741243,-7.854187525,-2.423163289
32.72908158,1.312475475,-1.806338186
36.35408013,-4.812522075,0.257056361
31.68741533,1.854141925,-5.740126485
33.56241458,-8.354187325,-1.03511321
40.64574508,1.562475375,4.559222346
32.47908168,-4.270855625,-0.149641866
35.93741363,3.895807775,-5.598791951
36.64574668,-0.687523725,-7.739106054
40.22907858,-1.854189925,1.962981349
38.27074603,-4.020855725,2.000270015
36.64574668,-8.812520475,-7.126938695
35.47908048,-4.437522225,-1.226622457
37.35407973,-2.479189675,4.180224543
31.10408223,-7.479187675,0.05626977
34.77074743,4.062474375,12.25568307
35.81241368,-9.020853725,-3.690426702
32.39574838,-5.729188375,-0.480402822
31.89574858,-3.645855875,-3.198819036
37.47907968,-7.062521175,-3.91102683
39.60407883,-3.520855925,-0.531948919
35.56241378,-0.145857275,-4.909819478
34.60408083,-0.520857125,0.958535319
37.31241308,0.312475875,-5.291865224
34.77074743,0.812475675,-1.644558782
40.43741183,-0.062523975,3.745768672
35.27074723,-2.520856325,2.090151912
39.85407873,-2.604189625,-1.630452031
35.22908058,1.645808675,-1.685620183
36.22908018,-2.104189825,10.16798699
33.31241468,-0.520857125,-9.072949285
33.97908108,-2.520856325,3.557570582
35.47908048,-2.895856175,9.944296962
36.47908008,-1.937523225,5.465983516
37.10407983,-5.062521975,-2.95877921
40.97907828,-1.895856575,-2.160183782
32.93741483,-2.812522875,-5.181568975
36.47908008,-5.229188575,0.012379771
34.10408103,-1.437523425,1.588530665
35.85408033,2.979141475,13.71778787
35.89574698,-6.604188025,5.276682978
37.60407963,-3.895855775,2.617900019
32.89574818,-9.104187025,-0.645518178
32.72908158,-6.729187975,-0.615492696
37.27074643,-9.354186925,-0.721817846
34.60408083,-3.479189275,3.450854426
36.47908008,-4.812522075,-1.978016729
35.02074733,-3.604189225,-1.584921712
37.06241318,-1.354190125,1.220616465
32.10408183,-4.020855725,-0.390017385
36.72907998,-8.979187075,-5.322245473
39.39574558,2.395808375,9.703719264
41.22907818,-1.895856575,-2.112164373
31.39574878,-7.187521125,1.694369441
38.02074613,-9.562520175,-2.536391134
31.77074863,-1.354190125,-3.70840537
36.10408023,-0.729190375,-10.39770781
33.93741443,3.812474475,-3.006428594
35.97908028,-6.229188175,3.866839534
40.02074533,-1.395856775,0.344164973
41.22907818,3.812474475,8.074862605
35.68741373,-3.979189075,-1.831498021
37.39574638,0.395809175,9.479121333
32.06241518,0.854142325,-3.321135396
38.27074603,-3.145856075,2.153018122
40.35407853,1.312475475,5.51916421
32.77074823,-8.104187425,1.291661387
36.56241338,-2.020856525,3.930861598
31.10408223,0.937475625,-5.062729711
30.89574898,-1.020856925,-2.207815999
38.85407913,2.229141775,10.33484185
39.06241238,3.020808125,2.803065425
34.14574768,-7.812520875,-4.390774602
36.31241348,4.312474275,11.00911248
31.18741553,-0.687523725,-2.699227208
34.06241438,-5.395855175,-0.322983617
35.22908058,0.562475775,-1.498925084
39.02074573,1.645808675,8.375483638
30.52074913,-5.729188375,-2.541840429
39.02074573,-11.06251958,-0.039891118
38.10407943,-9.770853425,-2.127844686
40.72907838,-1.729189975,-2.420996541
33.68741453,-8.604187225,0.662104731
39.72907878,-3.937522425,-0.869557256
39.85407873,-0.562523775,5.216147547
32.35408173,-7.270854425,0.348891383
35.02074733,-3.270856025,3.357474452
36.35408013,3.979141075,10.67149652
30.22908258,-6.187521525,-5.75761115
31.43741543,-1.395856775,-2.730809087
31.27074883,-6.479188075,-2.633723134
37.10407983,3.812474475,11.03925622
32.22908178,1.895808575,-3.150656575
31.89574858,2.562474975,-2.167406911
37.22907978,0.229142575,-0.63409316
31.27074883,-7.145854475,2.182444697
35.77074703,-7.937520825,-1.88671195
32.77074823,-2.395856375,-8.769038076
37.14574648,-6.645854675,-0.559719915
32.10408183,-4.979188675,-0.052615041
35.85408033,-2.895856175,-12.73731505
36.97907988,-6.770854625,-5.257676
36.27074683,-5.479188475,2.435351496
32.27074843,-7.229187775,1.490908747
40.56241178,1.104142225,4.104136592
39.85407873,2.645808275,4.574813014
33.89574778,1.020808925,-0.130188817
36.52074673,-1.770856625,5.022402888
38.27074603,3.479141275,5.232581263
39.22907898,-0.062523975,5.579035884
30.47908248,-6.020854925,-4.938635701
33.56241458,-5.020855325,1.560759669
37.10407983,0.812475675,8.814307338
33.31241468,-5.812521675,-1.067438955
32.56241498,-7.812520875,-2.201594228
31.35408213,-6.604188025,-2.112227315
31.72908198,-7.020854525,-2.795662755
34.22908098,-0.520857125,0.471535807
39.77074543,-0.187523925,5.534968501
32.85408153,-2.895856175,-0.411600942
31.72908198,-2.729189575,0.593449717
34.35408093,-3.979189075,6.904917842
36.68741333,-10.35418653,-4.437144155
36.89574658,-6.854187925,-5.815958852
36.10408023,-4.729188775,2.908454066
35.10408063,-0.479190475,-2.995028371
35.02074733,2.854141525,12.29482186
37.64574628,-0.729190375,-0.13289153
31.47908208,-2.729189575,-1.629065389
41.22907818,3.562474575,5.461321955
33.10408143,-2.062523175,-1.158638829
33.56241458,-1.645856675,-8.133364553
37.02074653,-10.52085313,-2.790095205
37.60407963,-7.062521175,-12.53069388
33.60408123,-0.937523625,-8.681633825
40.72907838,0.270809225,3.445387965
38.68741253,3.312474675,6.458788996
37.14574648,-0.770857025,-1.773468847
29.39574958,-4.854188725,-8.121149892
36.93741323,-10.60418643,-2.745735997
37.39574638,-10.52085313,-3.593644017
38.85407913,-6.187521525,-0.268078679
34.06241438,3.645807875,2.105750209
40.27074523,-0.979190275,1.625773555
41.02074493,-1.645856675,-4.062733526
32.14574848,-8.437520625,-0.747647161
34.77074743,-4.979188675,-0.249081487
38.89574578,-5.729188375,-0.770033712
39.97907868,-1.812523275,2.800322657
31.97908188,-2.354189725,-8.200682515
37.02074653,3.145808075,11.33835519
38.35407933,-10.60418643,-1.38488471
32.43741503,-6.562521375,-0.73269164
38.27074603,-1.604190025,1.614894038
34.93741403,1.520808725,0.901202327
34.72908078,-3.229189375,1.830557948
40.27074523,2.520808325,3.351046687
40.18741193,-10.31251988,-0.632822866
33.06241478,2.854141525,-0.379429692
37.47907968,-11.18751953,-0.023623342
40.72907838,4.104141025,3.090975886
38.64574588,-10.56251978,0.687518245
35.47908048,-7.645854275,2.003626948
34.18741433,0.687475725,0.996714717
37.64574628,-3.770855825,-5.728825444
34.89574738,-11.35418613,-1.542599553
35.22908058,-4.687522125,-0.714377279
34.85408073,3.395807975,9.765254145
32.81241488,-1.229190175,-9.525708074
37.77074623,-5.812521675,-3.87740981
35.02074733,4.812474075,10.3834945
31.81241528,-0.270857225,-2.545258397
35.39574718,-7.187521125,2.06352151
39.14574568,-2.437523025,5.507514125
36.10408023,-1.687523325,4.557303553
36.64574668,-4.812522075,-2.772745961
34.60408083,-6.104188225,-0.710221166
37.22907978,-8.312520675,-1.276625509
38.18741273,-6.729187975,-1.853682393
38.81241248,-9.062520375,0.788384562
31.60408203,-0.229190575,-2.194214696
35.85408033,-10.60418643,-3.995018834
39.64574548,-3.812522475,-1.926329488
34.43741423,2.145808475,3.421843653
31.06241558,3.104141425,0.113825923
34.22908098,-8.520853925,3.875392085
35.39574718,-7.395854375,4.844683772
33.68741453,-6.354188125,-1.686270589
34.18741433,2.729141575,4.078238612
30.72908238,0.812475675,-4.706124181
34.35408093,-2.312523075,4.033312922
34.22908098,-3.312522675,5.480662471
31.02074893,1.562475375,-4.98490035
34.93741403,-3.020856125,4.331072932
39.18741233,-4.770855425,-3.938063497
35.27074723,0.437475825,-3.269417638
39.85407873,-1.354190125,3.73129571
33.35408133,-5.562521775,1.169341212
33.68741453,1.354142125,-2.794953222
39.31241228,1.145808875,8.702082759
34.85408073,-8.395853975,-2.676209325
34.22908098,0.645809075,-0.501902456
32.06241518,-6.145854875,0.476937419
33.10408143,-2.437523025,0.838164454
35.68741373,0.104142625,-8.579411382
37.60407963,-1.104190225,1.575263148
29.68741613,-0.937523625,-6.743847722
33.52074793,1.937475225,0.464223033
36.64574668,-2.479189675,-0.139708394
37.52074633,-9.062520375,-0.799902791
32.39574838,-7.604187625,-4.24450385
36.77074663,-7.062521175,-7.683617467
32.85408153,2.979141475,-0.671778554
39.31241228,-0.895856975,5.002421504
30.85408233,-3.020856125,-3.300370092
33.06241478,-5.645855075,-0.867384786
34.72908078,-2.520856325,2.281916743
38.93741243,2.520808325,8.100855952
37.72907958,0.604142425,9.321932917
37.27074643,-6.104188225,-3.418482656
32.35408173,-2.479189675,-1.458990926
34.47908088,-5.854188325,0.753756648
35.81241368,-3.187522725,-11.946267
37.39574638,-8.562520575,-2.119673604
30.10408263,-4.145855675,-2.728951329
38.18741273,-5.312521875,0.633502131
39.68741213,-1.854189925,1.845816737
33.52074793,3.229141375,1.014283305
31.39574878,-3.312522675,-1.151863927
39.77074543,-2.937522825,-2.626501912
40.52074513,-1.895856575,-2.389910573
35.39574718,-6.354188125,3.945979243
37.52074633,-10.85418633,-0.778326864
34.18741433,2.854141525,0.267947322
37.02074653,3.229141375,11.88089669
30.56241578,-4.104189025,-3.979555959
39.35407893,1.604142025,9.88843072
33.77074783,-1.020856925,-8.439898366
35.72908038,0.354142525,0.271830683
32.97908148,-6.604188025,2.026148921
30.81241568,-8.187520725,-6.96641242
39.10407903,-3.812522475,0.427254802
38.77074583,-10.47918648,1.863772517
32.60408163,3.270808025,-0.097428197
36.10408023,0.395809175,4.449393397
34.81241408,-2.770856225,2.219668513
31.77074863,-1.729189975,-9.32883727
38.64574588,-6.895854575,-1.800431127
38.85407913,2.770808225,4.045481807
36.89574658,4.395807575,10.03568566
