"code","CL","CU","M","date","age","loc_label"
"AL",0,5,2,2021-06-12,"35-44","Alabama"
"AL",0,4,1,2021-06-19,"35-44","Alabama"
"AL",0,4,1,2021-06-26,"35-44","Alabama"
"AL",0,6,2,2021-07-03,"35-44","Alabama"
"AL",0,6,2,2021-07-10,"35-44","Alabama"
"AL",0,6,2,2021-07-17,"35-44","Alabama"
"AL",0,7,3,2021-07-24,"35-44","Alabama"
"AL",1,10.0249999999996,5,2021-07-31,"35-44","Alabama"
"AL",5,18,11,2021-08-07,"35-44","Alabama"
"AL",7,21,13,2021-08-14,"35-44","Alabama"
"AL",8,23,15,2021-08-21,"35-44","Alabama"
"AL",7,21,13,2021-08-28,"35-44","Alabama"
"AL",10,27,18,2021-09-04,"35-44","Alabama"
"AL",25,50,37,2021-09-11,"35-44","Alabama"
"AL",41,72,56,2021-09-18,"35-44","Alabama"
"AL",21,43,31,2021-09-25,"35-44","Alabama"
"AL",17,38,27,2021-10-02,"35-44","Alabama"
"AL",13,32,22,2021-10-09,"35-44","Alabama"
"AL",8,24,15,2021-10-16,"35-44","Alabama"
"AL",5,18,11,2021-10-23,"35-44","Alabama"
"AL",10,26,17,2021-10-30,"35-44","Alabama"
"AL",4,16,9,2021-11-06,"35-44","Alabama"
"AL",2,11,6,2021-11-13,"35-44","Alabama"
"AL",0,6,2,2021-11-20,"35-44","Alabama"
"AL",1,8,4,2021-11-27,"35-44","Alabama"
"AL",1,9,4,2021-12-04,"35-44","Alabama"
"AL",1,9,4,2021-12-11,"35-44","Alabama"
"AL",0,7,3,2021-12-18,"35-44","Alabama"
"AL",0,4,1,2021-12-25,"35-44","Alabama"
"AL",1,11,5,2022-01-01,"35-44","Alabama"
"AL",1,10,5,2020-05-02,"45-54","Alabama"
"AL",1,9,5,2020-05-09,"45-54","Alabama"
"AL",0,7,3,2020-05-16,"45-54","Alabama"
"AL",1,9,4,2020-05-23,"45-54","Alabama"
"AL",0,7,3,2020-05-30,"45-54","Alabama"
"AL",1,9,4,2020-06-06,"45-54","Alabama"
"AL",1,8,4,2020-06-13,"45-54","Alabama"
"AL",1,9,4,2020-06-20,"45-54","Alabama"
"AL",1,10,5,2020-06-27,"45-54","Alabama"
"AL",2,12,6,2020-07-04,"45-54","Alabama"
"AL",4,16,9,2020-07-11,"45-54","Alabama"
"AL",5,18,10,2020-07-18,"45-54","Alabama"
"AL",3,15,8,2020-07-25,"45-54","Alabama"
"AL",3,14,8,2020-08-01,"45-54","Alabama"
"AL",3,13,7,2020-08-08,"45-54","Alabama"
"AL",2,12,6,2020-08-15,"45-54","Alabama"
"AL",3,14,8,2020-08-22,"45-54","Alabama"
"AL",2,12,6,2020-08-29,"45-54","Alabama"
"AL",1,8,4,2020-09-05,"45-54","Alabama"
"AL",1,9,4,2020-09-12,"45-54","Alabama"
"AL",1,8,4,2020-09-19,"45-54","Alabama"
"AL",0,7,3,2020-09-26,"45-54","Alabama"
"AL",1,11,5,2020-10-03,"45-54","Alabama"
"AL",2,12,6,2020-10-10,"45-54","Alabama"
"AL",1,8,4,2020-10-17,"45-54","Alabama"
"AL",1,10,5,2020-10-24,"45-54","Alabama"
"AL",1,10,5,2020-10-31,"45-54","Alabama"
"AL",3,14,8,2020-11-07,"45-54","Alabama"
"AL",4,17,10,2020-11-14,"45-54","Alabama"
"AL",2,11,6,2020-11-21,"45-54","Alabama"
"AL",8,23,15,2020-11-28,"45-54","Alabama"
"AL",4,17,10,2020-12-05,"45-54","Alabama"
"AL",7,22,14,2020-12-12,"45-54","Alabama"
"AL",7,22,14,2020-12-19,"45-54","Alabama"
"AL",3.97500000000002,15,8,2020-12-26,"45-54","Alabama"
"AL",14,33,22,2021-01-02,"45-54","Alabama"
"AL",27,52,38,2021-01-09,"45-54","Alabama"
"AL",17,39,27,2021-01-16,"45-54","Alabama"
"AL",38,68,52,2021-01-23,"45-54","Alabama"
"AL",30,57,43,2021-01-30,"45-54","Alabama"
"AL",27,52,39,2021-02-06,"45-54","Alabama"
"AL",11,28,19,2021-02-13,"45-54","Alabama"
"AL",11,28,19,2021-02-20,"45-54","Alabama"
"AL",6,20,13,2021-02-27,"45-54","Alabama"
"AL",5,18,11,2021-03-06,"45-54","Alabama"
"AL",2,12,7,2021-03-13,"45-54","Alabama"
"AL",2,11,6,2021-03-20,"45-54","Alabama"
"AL",3,13,7,2021-03-27,"45-54","Alabama"
"AL",1,10,5,2021-04-03,"45-54","Alabama"
"AL",2,11,5,2021-04-10,"45-54","Alabama"
"AL",1,9,4,2021-04-17,"45-54","Alabama"
"AL",1,10,5,2021-04-24,"45-54","Alabama"
"AL",1,10,5,2021-05-01,"45-54","Alabama"
"AL",1,10,5,2021-05-08,"45-54","Alabama"
"AL",2,12,6,2021-05-15,"45-54","Alabama"
"AL",0,7,3,2021-05-22,"45-54","Alabama"
"AL",1,10,5,2021-05-29,"45-54","Alabama"
"AL",2,12,7,2021-06-05,"45-54","Alabama"
"AL",1,8,4,2021-06-12,"45-54","Alabama"
"AL",0,7,3,2021-06-19,"45-54","Alabama"
"AL",0,6,2,2021-06-26,"45-54","Alabama"
"AL",1,10,5,2021-07-03,"45-54","Alabama"
"AL",1,10,5,2021-07-10,"45-54","Alabama"
"AL",1,9,5,2021-07-17,"45-54","Alabama"
"AL",2,12,7,2021-07-24,"45-54","Alabama"
"AL",6,18,11,2021-07-31,"45-54","Alabama"
"AL",15,33,23,2021-08-07,"45-54","Alabama"
"AL",18,38,28,2021-08-14,"45-54","Alabama"
"AL",21,42,31,2021-08-21,"45-54","Alabama"
"AL",18,37,27,2021-08-28,"45-54","Alabama"
"AL",26,49,37,2021-09-04,"45-54","Alabama"
"AL",60,94,76,2021-09-11,"45-54","Alabama"
"AL",96,139,117,2021-09-18,"45-54","Alabama"
"AL",50,80,65,2021-09-25,"45-54","Alabama"
"AL",42,70,56,2021-10-02,"45-54","Alabama"
"AL",34,60,46,2021-10-09,"45-54","Alabama"
"AL",22,43,33,2021-10-16,"45-54","Alabama"
"AL",15,33,23,2021-10-23,"45-54","Alabama"
"AL",25,48,36,2021-10-30,"45-54","Alabama"
"AL",12,29,20,2021-11-06,"45-54","Alabama"
"AL",6,19,12,2021-11-13,"45-54","Alabama"
"AL",2,10,5,2021-11-20,"45-54","Alabama"
"AL",4,15,9,2021-11-27,"45-54","Alabama"
"AL",4,16,9,2021-12-04,"45-54","Alabama"
"AL",4,16,10,2021-12-11,"45-54","Alabama"
"AL",2,12,7,2021-12-18,"45-54","Alabama"
"AL",0,7,3,2021-12-25,"45-54","Alabama"
"AL",6,21,13,2022-01-01,"45-54","Alabama"
"AL",7,22,14,2020-05-02,"55-64","Alabama"
"AL",7,21,13,2020-05-09,"55-64","Alabama"
"AL",4,15,9,2020-05-16,"55-64","Alabama"
"AL",5,18,11,2020-05-23,"55-64","Alabama"
"AL",4,15,9,2020-05-30,"55-64","Alabama"
"AL",6,18,12,2020-06-06,"55-64","Alabama"
"AL",4,16,9,2020-06-13,"55-64","Alabama"
"AL",6,18,11,2020-06-20,"55-64","Alabama"
"AL",6,20,13,2020-06-27,"55-64","Alabama"
"AL",9,24,16,2020-07-04,"55-64","Alabama"
"AL",15,33,24,2020-07-11,"55-64","Alabama"
"AL",17,37,26,2020-07-18,"55-64","Alabama"
"AL",13,31,22,2020-07-25,"55-64","Alabama"
"AL",12,28,20,2020-08-01,"55-64","Alabama"
"AL",11,27,18,2020-08-08,"55-64","Alabama"
"AL",9,24,16,2020-08-15,"55-64","Alabama"
"AL",13,29,20,2020-08-22,"55-64","Alabama"
"AL",9,24,15,2020-08-29,"55-64","Alabama"
"AL",5,16,10,2020-09-05,"55-64","Alabama"
"AL",6,18,11,2020-09-12,"55-64","Alabama"
"AL",5,17,10,2020-09-19,"55-64","Alabama"
"AL",3,13,7,2020-09-26,"55-64","Alabama"
"AL",7,21,14,2020-10-03,"55-64","Alabama"
"AL",9,24,16,2020-10-10,"55-64","Alabama"
"AL",5,16,10,2020-10-17,"55-64","Alabama"
"AL",7,21,14,2020-10-24,"55-64","Alabama"
"AL",8,22,14,2020-10-31,"55-64","Alabama"
"AL",13,30,21,2020-11-07,"55-64","Alabama"
"AL",17,37,27,2020-11-14,"55-64","Alabama"
"AL",8,23,15,2020-11-21,"55-64","Alabama"
"AL",28,53,40,2020-11-28,"55-64","Alabama"
"AL",18,38,27,2020-12-05,"55-64","Alabama"
"AL",25.975,49,37,2020-12-12,"55-64","Alabama"
"AL",28,51,39,2020-12-19,"55-64","Alabama"
"AL",15,33,23,2020-12-26,"55-64","Alabama"
"AL",46,75.0249999999996,60,2021-01-02,"55-64","Alabama"
"AL",84,124,103,2021-01-09,"55-64","Alabama"
"AL",56,89,72,2021-01-16,"55-64","Alabama"
"AL",117,162,139,2021-01-23,"55-64","Alabama"
"AL",93,135,113,2021-01-30,"55-64","Alabama"
"AL",81,121,101,2021-02-06,"55-64","Alabama"
"AL",36,63,49,2021-02-13,"55-64","Alabama"
"AL",36,62,48,2021-02-20,"55-64","Alabama"
"AL",22,43,32,2021-02-27,"55-64","Alabama"
"AL",17,37,26,2021-03-06,"55-64","Alabama"
"AL",9,24,16,2021-03-13,"55-64","Alabama"
"AL",8,21,14,2021-03-20,"55-64","Alabama"
"AL",10,26,18,2021-03-27,"55-64","Alabama"
"AL",6,19,12,2021-04-03,"55-64","Alabama"
"AL",7,20,13,2021-04-10,"55-64","Alabama"
"AL",5,16,10,2021-04-17,"55-64","Alabama"
"AL",5,17,11,2021-04-24,"55-64","Alabama"
"AL",6,18,11,2021-05-01,"55-64","Alabama"
"AL",5,17,11,2021-05-08,"55-64","Alabama"
"AL",7,20,13,2021-05-15,"55-64","Alabama"
"AL",2,11,6,2021-05-22,"55-64","Alabama"
"AL",4.97500000000002,16,10,2021-05-29,"55-64","Alabama"
"AL",7,20,13,2021-06-05,"55-64","Alabama"
"AL",3,13,8,2021-06-12,"55-64","Alabama"
"AL",2,11,6,2021-06-19,"55-64","Alabama"
"AL",1,9,4,2021-06-26,"55-64","Alabama"
"AL",4,15,9,2021-07-03,"55-64","Alabama"
"AL",4,14,9,2021-07-10,"55-64","Alabama"
"AL",4,14,9,2021-07-17,"55-64","Alabama"
"AL",6,18,11,2021-07-24,"55-64","Alabama"
"AL",12,27,19,2021-07-31,"55-64","Alabama"
"AL",28,50.0249999999996,39,2021-08-07,"55-64","Alabama"
"AL",34,57,45,2021-08-14,"55-64","Alabama"
"AL",38,63,50,2021-08-21,"55-64","Alabama"
"AL",33,55,44,2021-08-28,"55-64","Alabama"
"AL",46,73,59,2021-09-04,"55-64","Alabama"
"AL",102,142,122,2021-09-11,"55-64","Alabama"
"AL",161,211,186,2021-09-18,"55-64","Alabama"
"AL",85,121,103,2021-09-25,"55-64","Alabama"
"AL",72,106,89,2021-10-02,"55-64","Alabama"
"AL",58,89,73,2021-10-09,"55-64","Alabama"
"AL",40,65,52,2021-10-16,"55-64","Alabama"
"AL",27,49,38,2021-10-23,"55-64","Alabama"
"AL",45,73,59,2021-10-30,"55-64","Alabama"
"AL",23,44,33,2021-11-06,"55-64","Alabama"
"AL",13,29,20,2021-11-13,"55-64","Alabama"
"AL",4,15,9,2021-11-20,"55-64","Alabama"
"AL",9,22,15,2021-11-27,"55-64","Alabama"
"AL",10,25,17,2021-12-04,"55-64","Alabama"
"AL",11,26,18,2021-12-11,"55-64","Alabama"
"AL",6,19,13,2021-12-18,"55-64","Alabama"
"AL",2,12,7,2021-12-25,"55-64","Alabama"
"AL",17,39,27,2022-01-01,"55-64","Alabama"
"AL",16,34,25,2020-05-02,"65-74","Alabama"
"AL",15,32,23,2020-05-09,"65-74","Alabama"
"AL",9,23,15,2020-05-16,"65-74","Alabama"
"AL",12,27,19,2020-05-23,"65-74","Alabama"
"AL",9,22,15,2020-05-30,"65-74","Alabama"
"AL",12,28,20,2020-06-06,"65-74","Alabama"
"AL",9,23,16,2020-06-13,"65-74","Alabama"
"AL",12,28,20,2020-06-20,"65-74","Alabama"
"AL",14,30,22,2020-06-27,"65-74","Alabama"
"AL",19,38,28,2020-07-04,"65-74","Alabama"
"AL",30,52,41,2020-07-11,"65-74","Alabama"
"AL",34,58,46,2020-07-18,"65-74","Alabama"
"AL",27,49,38,2020-07-25,"65-74","Alabama"
"AL",25,45,35,2020-08-01,"65-74","Alabama"
"AL",23,42,32,2020-08-08,"65-74","Alabama"
"AL",19,38,28,2020-08-15,"65-74","Alabama"
"AL",26,48,37,2020-08-22,"65-74","Alabama"
"AL",19,38,28,2020-08-29,"65-74","Alabama"
"AL",12,26,19,2020-09-05,"65-74","Alabama"
"AL",14,30,21,2020-09-12,"65-74","Alabama"
"AL",13,28,20,2020-09-19,"65-74","Alabama"
"AL",8,21,14,2020-09-26,"65-74","Alabama"
"AL",18,36,27,2020-10-03,"65-74","Alabama"
"AL",22,41,31,2020-10-10,"65-74","Alabama"
"AL",12.975,28,20,2020-10-17,"65-74","Alabama"
"AL",18,37,27,2020-10-24,"65-74","Alabama"
"AL",20,38,28,2020-10-31,"65-74","Alabama"
"AL",31,54,42,2020-11-07,"65-74","Alabama"
"AL",41,67,54,2020-11-14,"65-74","Alabama"
"AL",22,41,31,2020-11-21,"65-74","Alabama"
"AL",65,97,81,2020-11-28,"65-74","Alabama"
"AL",42.975,68,55,2020-12-05,"65-74","Alabama"
"AL",60,91,75,2020-12-12,"65-74","Alabama"
"AL",64,95,79,2020-12-19,"65-74","Alabama"
"AL",36,60,48,2020-12-26,"65-74","Alabama"
"AL",103,141,122,2021-01-02,"65-74","Alabama"
"AL",183,235,209,2021-01-09,"65-74","Alabama"
"AL",122,165,144,2021-01-16,"65-74","Alabama"
"AL",246,305,275,2021-01-23,"65-74","Alabama"
"AL",195,249,223,2021-01-30,"65-74","Alabama"
"AL",172,222,196,2021-02-06,"65-74","Alabama"
"AL",78,112,95,2021-02-13,"65-74","Alabama"
"AL",75,109,92,2021-02-20,"65-74","Alabama"
"AL",47,74,60,2021-02-27,"65-74","Alabama"
"AL",37,62,49,2021-03-06,"65-74","Alabama"
"AL",21,40,30,2021-03-13,"65-74","Alabama"
"AL",16,33,25,2021-03-20,"65-74","Alabama"
"AL",22,41,31,2021-03-27,"65-74","Alabama"
"AL",13,29,21,2021-04-03,"65-74","Alabama"
"AL",14,30,22,2021-04-10,"65-74","Alabama"
"AL",10,24,17,2021-04-17,"65-74","Alabama"
"AL",10,25,17,2021-04-24,"65-74","Alabama"
"AL",11,25,18,2021-05-01,"65-74","Alabama"
"AL",10,24,16,2021-05-08,"65-74","Alabama"
"AL",13,28,20,2021-05-15,"65-74","Alabama"
"AL",5,15,9,2021-05-22,"65-74","Alabama"
"AL",8,21,14,2021-05-29,"65-74","Alabama"
"AL",11,26,19,2021-06-05,"65-74","Alabama"
"AL",6,17,11,2021-06-12,"65-74","Alabama"
"AL",3,13,8,2021-06-19,"65-74","Alabama"
"AL",2,10,6,2021-06-26,"65-74","Alabama"
"AL",6,18,12,2021-07-03,"65-74","Alabama"
"AL",5,17,11,2021-07-10,"65-74","Alabama"
"AL",5,16,10,2021-07-17,"65-74","Alabama"
"AL",8,21,14,2021-07-24,"65-74","Alabama"
"AL",15,32,23,2021-07-31,"65-74","Alabama"
"AL",33,57,45,2021-08-07,"65-74","Alabama"
"AL",40,65,52,2021-08-14,"65-74","Alabama"
"AL",44,70,57,2021-08-21,"65-74","Alabama"
"AL",37,61,49,2021-08-28,"65-74","Alabama"
"AL",52,81,66,2021-09-04,"65-74","Alabama"
"AL",115,155,135,2021-09-11,"65-74","Alabama"
"AL",179,231,204,2021-09-18,"65-74","Alabama"
"AL",94,132,113,2021-09-25,"65-74","Alabama"
"AL",80,115,98,2021-10-02,"65-74","Alabama"
"AL",65,97,81,2021-10-09,"65-74","Alabama"
"AL",45,71,57,2021-10-16,"65-74","Alabama"
"AL",31,53,42,2021-10-23,"65-74","Alabama"
"AL",51,81,66,2021-10-30,"65-74","Alabama"
"AL",27,48,37,2021-11-06,"65-74","Alabama"
"AL",15,32,23,2021-11-13,"65-74","Alabama"
"AL",5,17,11,2021-11-20,"65-74","Alabama"
"AL",11,26,18,2021-11-27,"65-74","Alabama"
"AL",13,29,21,2021-12-04,"65-74","Alabama"
"AL",15,32,23,2021-12-11,"65-74","Alabama"
"AL",10,24,17,2021-12-18,"65-74","Alabama"
"AL",4,15,9,2021-12-25,"65-74","Alabama"
"AL",30,55,42,2022-01-01,"65-74","Alabama"
"AL",18,37,27,2020-05-02,"75-84","Alabama"
"AL",16,34,25,2020-05-09,"75-84","Alabama"
"AL",10,24,16,2020-05-16,"75-84","Alabama"
"AL",13,29,20,2020-05-23,"75-84","Alabama"
"AL",9,23,16,2020-05-30,"75-84","Alabama"
"AL",13,29,21,2020-06-06,"75-84","Alabama"
"AL",10,25,17,2020-06-13,"75-84","Alabama"
"AL",13,29,21,2020-06-20,"75-84","Alabama"
"AL",15,32,23,2020-06-27,"75-84","Alabama"
"AL",21,40,30,2020-07-04,"75-84","Alabama"
"AL",33,56,44,2020-07-11,"75-84","Alabama"
"AL",38,63,50,2020-07-18,"75-84","Alabama"
"AL",30,53,42,2020-07-25,"75-84","Alabama"
"AL",28,49,38,2020-08-01,"75-84","Alabama"
"AL",26,46,35,2020-08-08,"75-84","Alabama"
"AL",23,41,32,2020-08-15,"75-84","Alabama"
"AL",31,52,41,2020-08-22,"75-84","Alabama"
"AL",22,42,32,2020-08-29,"75-84","Alabama"
"AL",14,29,21,2020-09-05,"75-84","Alabama"
"AL",16,33,24,2020-09-12,"75-84","Alabama"
"AL",15,31,23,2020-09-19,"75-84","Alabama"
"AL",10,23,16,2020-09-26,"75-84","Alabama"
"AL",21,40,30,2020-10-03,"75-84","Alabama"
"AL",26,47,36,2020-10-10,"75-84","Alabama"
"AL",15,31,23,2020-10-17,"75-84","Alabama"
"AL",22,41,31,2020-10-24,"75-84","Alabama"
"AL",23,43,33,2020-10-31,"75-84","Alabama"
"AL",37,61,49,2020-11-07,"75-84","Alabama"
"AL",49,76,62,2020-11-14,"75-84","Alabama"
"AL",26,46,36,2020-11-21,"75-84","Alabama"
"AL",77,111,94,2020-11-28,"75-84","Alabama"
"AL",51,78,64,2020-12-05,"75-84","Alabama"
"AL",71,103,87,2020-12-12,"75-84","Alabama"
"AL",75,108,91,2020-12-19,"75-84","Alabama"
"AL",43,68,55,2020-12-26,"75-84","Alabama"
"AL",119,161,140,2021-01-02,"75-84","Alabama"
"AL",210,265,237,2021-01-09,"75-84","Alabama"
"AL",141,185,163,2021-01-16,"75-84","Alabama"
"AL",277,340,308,2021-01-23,"75-84","Alabama"
"AL",219,275,247,2021-01-30,"75-84","Alabama"
"AL",190,243,216,2021-02-06,"75-84","Alabama"
"AL",86,121,103,2021-02-13,"75-84","Alabama"
"AL",82,117,99,2021-02-20,"75-84","Alabama"
"AL",51,78,64,2021-02-27,"75-84","Alabama"
"AL",39,64,52,2021-03-06,"75-84","Alabama"
"AL",22,41,31,2021-03-13,"75-84","Alabama"
"AL",17,34,25,2021-03-20,"75-84","Alabama"
"AL",22,41,31,2021-03-27,"75-84","Alabama"
"AL",13,29,21,2021-04-03,"75-84","Alabama"
"AL",13,29,21,2021-04-10,"75-84","Alabama"
"AL",10,23,16,2021-04-17,"75-84","Alabama"
"AL",10,24,16,2021-04-24,"75-84","Alabama"
"AL",10,24,17,2021-05-01,"75-84","Alabama"
"AL",9,22,15,2021-05-08,"75-84","Alabama"
"AL",11,26,18,2021-05-15,"75-84","Alabama"
"AL",3,13,8,2021-05-22,"75-84","Alabama"
"AL",6,19,12,2021-05-29,"75-84","Alabama"
"AL",9,23,16,2021-06-05,"75-84","Alabama"
"AL",4,15,9,2021-06-12,"75-84","Alabama"
"AL",2,11,7,2021-06-19,"75-84","Alabama"
"AL",1,9,5,2021-06-26,"75-84","Alabama"
"AL",4,15,9,2021-07-03,"75-84","Alabama"
"AL",4,14,8,2021-07-10,"75-84","Alabama"
"AL",3,13,8,2021-07-17,"75-84","Alabama"
"AL",5,17,10,2021-07-24,"75-84","Alabama"
"AL",10,25,17,2021-07-31,"75-84","Alabama"
"AL",22,44,33,2021-08-07,"75-84","Alabama"
"AL",27,49,38,2021-08-14,"75-84","Alabama"
"AL",29,53,41,2021-08-21,"75-84","Alabama"
"AL",24,46,35,2021-08-28,"75-84","Alabama"
"AL",34,59.0249999999996,47,2021-09-04,"75-84","Alabama"
"AL",77,114,95,2021-09-11,"75-84","Alabama"
"AL",121,167,144,2021-09-18,"75-84","Alabama"
"AL",62,96,79,2021-09-25,"75-84","Alabama"
"AL",53,84,68,2021-10-02,"75-84","Alabama"
"AL",43,71,57,2021-10-09,"75-84","Alabama"
"AL",29,53,40,2021-10-16,"75-84","Alabama"
"AL",20,40,30,2021-10-23,"75-84","Alabama"
"AL",34,60,47,2021-10-30,"75-84","Alabama"
"AL",18,37,27,2021-11-06,"75-84","Alabama"
"AL",10,25,17,2021-11-13,"75-84","Alabama"
"AL",3,13,8,2021-11-20,"75-84","Alabama"
"AL",7,21,13,2021-11-27,"75-84","Alabama"
"AL",9,24,16,2021-12-04,"75-84","Alabama"
"AL",11,26,18,2021-12-11,"75-84","Alabama"
"AL",7,21,14,2021-12-18,"75-84","Alabama"
"AL",4,14,8,2021-12-25,"75-84","Alabama"
"AL",27,53,39,2022-01-01,"75-84","Alabama"
"AL",20,42,30,2020-05-02,"85+","Alabama"
"AL",18,37,27,2020-05-09,"85+","Alabama"
"AL",11,25,18,2020-05-16,"85+","Alabama"
"AL",14,30,22,2020-05-23,"85+","Alabama"
"AL",10,24,17,2020-05-30,"85+","Alabama"
"AL",14,30,22,2020-06-06,"85+","Alabama"
"AL",11,25,17,2020-06-13,"85+","Alabama"
"AL",14,30,21,2020-06-20,"85+","Alabama"
"AL",15,32,23,2020-06-27,"85+","Alabama"
"AL",20,40,30,2020-07-04,"85+","Alabama"
"AL",32,55,43,2020-07-11,"85+","Alabama"
"AL",36,61,48,2020-07-18,"85+","Alabama"
"AL",29,51,40,2020-07-25,"85+","Alabama"
"AL",26,47,36,2020-08-01,"85+","Alabama"
"AL",23,43,33,2020-08-08,"85+","Alabama"
"AL",20,39,29,2020-08-15,"85+","Alabama"
"AL",28,49,38,2020-08-22,"85+","Alabama"
"AL",20,39,29,2020-08-29,"85+","Alabama"
"AL",12,27,19,2020-09-05,"85+","Alabama"
"AL",14,30,21,2020-09-12,"85+","Alabama"
"AL",12,28,20,2020-09-19,"85+","Alabama"
"AL",8,21,14,2020-09-26,"85+","Alabama"
"AL",18,36,26,2020-10-03,"85+","Alabama"
"AL",21,41,31,2020-10-10,"85+","Alabama"
"AL",12,27,19,2020-10-17,"85+","Alabama"
"AL",18,36,26,2020-10-24,"85+","Alabama"
"AL",18,37,27,2020-10-31,"85+","Alabama"
"AL",29,51,40,2020-11-07,"85+","Alabama"
"AL",38,64,51,2020-11-14,"85+","Alabama"
"AL",20,39,29,2020-11-21,"85+","Alabama"
"AL",59,91,75,2020-11-28,"85+","Alabama"
"AL",38,63,51,2020-12-05,"85+","Alabama"
"AL",53,83,68,2020-12-12,"85+","Alabama"
"AL",56,86,71,2020-12-19,"85+","Alabama"
"AL",31,54,42,2020-12-26,"85+","Alabama"
"AL",87,125,105,2021-01-02,"85+","Alabama"
"AL",153,203,177,2021-01-09,"85+","Alabama"
"AL",100,142,120,2021-01-16,"85+","Alabama"
"AL",198,255,226,2021-01-23,"85+","Alabama"
"AL",153,206,179,2021-01-30,"85+","Alabama"
"AL",131,179,155,2021-02-06,"85+","Alabama"
"AL",58,89,73,2021-02-13,"85+","Alabama"
"AL",54,85,69,2021-02-20,"85+","Alabama"
"AL",33,57,44,2021-02-27,"85+","Alabama"
"AL",25,46,35,2021-03-06,"85+","Alabama"
"AL",13,30,21,2021-03-13,"85+","Alabama"
"AL",10,25,17,2021-03-20,"85+","Alabama"
"AL",13,30,21,2021-03-27,"85+","Alabama"
"AL",7,21,14,2021-04-03,"85+","Alabama"
"AL",7,21,14,2021-04-10,"85+","Alabama"
"AL",5,17,10,2021-04-17,"85+","Alabama"
"AL",5,17,10,2021-04-24,"85+","Alabama"
"AL",5,17,10,2021-05-01,"85+","Alabama"
"AL",4,15,9,2021-05-08,"85+","Alabama"
"AL",5,18,11,2021-05-15,"85+","Alabama"
"AL",1,9,5,2021-05-22,"85+","Alabama"
"AL",3,13,7,2021-05-29,"85+","Alabama"
"AL",4,16,9,2021-06-05,"85+","Alabama"
"AL",2,10,5,2021-06-12,"85+","Alabama"
"AL",1,8,4,2021-06-19,"85+","Alabama"
"AL",0,6,3,2021-06-26,"85+","Alabama"
"AL",1,10,5,2021-07-03,"85+","Alabama"
"AL",1,9,5,2021-07-10,"85+","Alabama"
"AL",1,9,4,2021-07-17,"85+","Alabama"
"AL",2,11,6,2021-07-24,"85+","Alabama"
"AL",4,16,9,2021-07-31,"85+","Alabama"
"AL",11,27,18,2021-08-07,"85+","Alabama"
"AL",13,30,21,2021-08-14,"85+","Alabama"
"AL",14,32,23,2021-08-21,"85+","Alabama"
"AL",11,28,19,2021-08-28,"85+","Alabama"
"AL",16.975,36,26,2021-09-04,"85+","Alabama"
"AL",39,68,52,2021-09-11,"85+","Alabama"
"AL",61,98,79,2021-09-18,"85+","Alabama"
"AL",31,57,43,2021-09-25,"85+","Alabama"
"AL",26,50,38,2021-10-02,"85+","Alabama"
"AL",21,43,31,2021-10-09,"85+","Alabama"
"AL",14,32,22,2021-10-16,"85+","Alabama"
"AL",9,25,16,2021-10-23,"85+","Alabama"
"AL",17,37,26,2021-10-30,"85+","Alabama"
"AL",8,23,15,2021-11-06,"85+","Alabama"
"AL",4,16,10,2021-11-13,"85+","Alabama"
"AL",1,9,4,2021-11-20,"85+","Alabama"
"AL",3,14,8,2021-11-27,"85+","Alabama"
"AL",4,16,9,2021-12-04,"85+","Alabama"
"AL",5,18,11,2021-12-11,"85+","Alabama"
"AL",4,15,9,2021-12-18,"85+","Alabama"
"AL",1.97500000000002,10,5,2021-12-25,"85+","Alabama"
"AL",16,41,27,2022-01-01,"85+","Alabama"
"AK",0,0,0,2020-05-02,"0-0","Alaska"
"AK",0,0,0,2020-05-09,"0-0","Alaska"
"AK",0,0,0,2020-05-16,"0-0","Alaska"
"AK",0,0,0,2020-05-23,"0-0","Alaska"
"AK",0,0,0,2020-05-30,"0-0","Alaska"
"AK",0,0,0,2020-06-06,"0-0","Alaska"
"AK",0,0,0,2020-06-13,"0-0","Alaska"
"AK",0,0,0,2020-06-20,"0-0","Alaska"
"AK",0,0,0,2020-06-27,"0-0","Alaska"
"AK",0,0,0,2020-07-04,"0-0","Alaska"
"AK",0,0,0,2020-07-11,"0-0","Alaska"
"AK",0,0,0,2020-07-18,"0-0","Alaska"
"AK",0,0,0,2020-07-25,"0-0","Alaska"
"AK",0,0,0,2020-08-01,"0-0","Alaska"
"AK",0,0,0,2020-08-08,"0-0","Alaska"
"AK",0,0,0,2020-08-15,"0-0","Alaska"
"AK",0,0,0,2020-08-22,"0-0","Alaska"
"AK",0,0,0,2020-08-29,"0-0","Alaska"
"AK",0,0,0,2020-09-05,"0-0","Alaska"
"AK",0,0,0,2020-09-12,"0-0","Alaska"
"AK",0,0,0,2020-09-19,"0-0","Alaska"
"AK",0,0,0,2020-09-26,"0-0","Alaska"
"AK",0,0,0,2020-10-03,"0-0","Alaska"
"AK",0,0,0,2020-10-10,"0-0","Alaska"
"AK",0,0,0,2020-10-17,"0-0","Alaska"
"AK",0,0,0,2020-10-24,"0-0","Alaska"
"AK",0,0,0,2020-10-31,"0-0","Alaska"
"AK",0,0,0,2020-11-07,"0-0","Alaska"
"AK",0,0,0,2020-11-14,"0-0","Alaska"
"AK",0,0,0,2020-11-21,"0-0","Alaska"
